filename,width,height,class,xmin,ymin,xmax,ymax
sachima005S(3).JPG,816,612,sachima,416,286,638,392
sachima005S(3).JPG,816,612,coin,45,342,126,422
sachima005S(4).JPG,816,612,sachima,458,246,646,349
sachima005S(4).JPG,816,612,coin,106,300,185,374
sachima005S(5).JPG,816,612,sachima,441,225,653,324
sachima005S(5).JPG,816,612,coin,69,279,152,356
sachima005S(6).JPG,816,612,sachima,458,265,651,362
sachima005S(6).JPG,816,612,coin,91,318,173,393
sachima005S(7).JPG,816,612,sachima,448,264,657,364
sachima005S(7).JPG,816,612,coin,76,323,157,395
sachima005S(8).JPG,816,612,sachima,435,251,632,354
sachima005S(8).JPG,816,612,coin,52,307,132,381
sachima005S(9).JPG,816,612,sachima,451,243,658,348
sachima005S(9).JPG,816,612,coin,76,297,154,374
sachima005T(1).JPG,816,612,sachima,372,203,550,407
sachima005T(1).JPG,816,612,coin,92,131,157,195
sachima005T(10).JPG,816,612,sachima,469,294,701,480
sachima005T(10).JPG,816,612,coin,140,233,209,299
sachima005T(11).JPG,816,612,sachima,379,216,560,430
sachima005T(11).JPG,816,612,coin,88,145,164,208
sachima005T(12).JPG,816,612,sachima,376,204,611,401
sachima005T(12).JPG,816,612,coin,89,225,163,293
sachima005T(13).JPG,816,612,sachima,400,221,586,426
sachima005T(13).JPG,816,612,coin,103,202,171,268
sachima005T(14).JPG,816,612,sachima,480,267,691,449
sachima005T(14).JPG,816,612,coin,168,236,241,302
sachima005T(15).JPG,816,612,sachima,440,242,633,465
sachima005T(15).JPG,816,612,coin,104,196,168,261
sachima005T(16).JPG,816,612,sachima,413,219,636,416
sachima005T(16).JPG,816,612,coin,108,135,182,203
sachima005T(17).JPG,816,612,sachima,451,275,641,487
sachima005T(17).JPG,816,612,coin,139,221,208,283
sachima005T(18).JPG,816,612,sachima,397,187,668,414
sachima005T(18).JPG,816,612,coin,170,184,245,261
sachima005T(19).JPG,816,612,sachima,436,178,656,418
sachima005T(19).JPG,816,612,coin,104,153,185,226
sachima005T(2).JPG,816,612,sachima,427,253,626,422
sachima005T(2).JPG,816,612,coin,89,240,153,299
sachima005T(20).JPG,816,612,sachima,435,229,654,412
sachima005T(20).JPG,816,612,coin,121,178,185,238
sachima005T(21).JPG,816,612,sachima,443,261,644,478
sachima005T(21).JPG,816,612,coin,144,168,213,230
sachima005T(22).JPG,816,612,sachima,354,212,585,429
sachima005T(22).JPG,816,612,coin,114,154,185,222
sachima005T(3).JPG,816,612,sachima,481,281,655,458
sachima005T(3).JPG,816,612,coin,143,233,204,286
sachima005T(4).JPG,816,612,sachima,422,245,609,419
sachima005T(4).JPG,816,612,coin,83,186,142,247
sachima005T(5).JPG,816,612,sachima,420,207,620,422
sachima005T(5).JPG,816,612,coin,81,134,152,202
sachima005T(6).JPG,816,612,sachima,410,231,628,410
sachima005T(6).JPG,816,612,coin,112,180,172,240
sachima005T(7).JPG,816,612,sachima,439,239,634,453
sachima005T(7).JPG,816,612,coin,95,161,169,227
sachima005T(8).JPG,816,612,sachima,421,240,650,442
sachima005T(8).JPG,816,612,coin,91,169,164,236
sachima005T(9).JPG,816,612,sachima,462,238,660,450
sachima005T(9).JPG,816,612,coin,125,210,198,276
tomato001S(1).JPG,816,612,tomato,460,255,662,399
tomato001S(1).JPG,816,612,coin,193,343,263,403
tomato001S(10).JPG,816,612,tomato,440,219,656,367
tomato001S(10).JPG,816,612,coin,118,310,185,374
tomato001S(2).JPG,816,612,tomato,476,289,695,443
tomato001S(2).JPG,816,612,coin,144,382,212,447
tomato001S(3).JPG,816,612,tomato,427,289,632,427
tomato001S(3).JPG,816,612,coin,119,373,178,434
tomato001S(4).JPG,816,612,tomato,119,373,178,434
tomato001S(4).JPG,816,612,coin,87,347,153,409
tomato001S(5).JPG,816,612,tomato,418,286,623,423
tomato001S(5).JPG,816,612,coin,102,378,162,439
tomato001S(6).JPG,816,612,tomato,415,226,622,367
tomato001S(6).JPG,816,612,coin,101,325,167,386
tomato001S(7).JPG,816,612,tomato,409,233,602,372
tomato001S(7).JPG,816,612,coin,71,331,140,394
tomato001S(8).JPG,816,612,tomato,431,244,632,386
tomato001S(8).JPG,816,612,coin,112,341,178,401
tomato001S(9).JPG,816,612,tomato,481,237,681,380
tomato001S(9).JPG,816,612,coin,140,333,203,394
tomato001T(1).JPG,816,612,tomato,345,203,569,426
tomato001T(1).JPG,816,612,coin,84,189,149,252
tomato001T(10).JPG,816,612,tomato,366,205,644,461
tomato001T(10).JPG,816,612,coin,84,181,158,253
tomato001T(2).JPG,816,612,tomato,393,271,645,526
tomato001T(2).JPG,816,612,coin,116,256,187,324
tomato001T(3).JPG,816,612,tomato,359,183,588,403
tomato001T(3).JPG,816,612,coin,98,189,170,253
tomato001T(4).JPG,816,612,tomato,407,124,665,387
tomato001T(4).JPG,816,612,coin,97,169,173,245
tomato001T(5).JPG,816,612,tomato,400,214,689,494
tomato001T(5).JPG,816,612,coin,54,239,135,318
tomato001T(6).JPG,816,612,tomato,380,206,646,470
tomato001T(6).JPG,816,612,coin,51,171,132,251
tomato001T(7).JPG,816,612,tomato,392,262,630,495
tomato001T(7).JPG,816,612,coin,108,249,179,316
tomato001T(8).JPG,816,612,tomato,393,237,669,503
tomato001T(8).JPG,816,612,coin,75,203,152,278
tomato001T(9).JPG,816,612,tomato,454,228,740,485
tomato001T(9).JPG,816,612,coin,148,201,221,272
tomato002S(1).JPG,816,612,tomato,431,276,599,412
tomato002S(1).JPG,816,612,coin,136,373,209,429
tomato002S(10).JPG,816,612,tomato,402,250,563,387
tomato002S(10).JPG,816,612,coin,148,346,214,404
tomato002S(11).JPG,816,612,tomato,425,244,584,381
tomato002S(11).JPG,816,612,coin,148,335,219,394
tomato002S(12).JPG,816,612,tomato,418,254,590,393
tomato002S(12).JPG,816,612,coin,152,346,217,404
tomato002S(13).JPG,816,612,tomato,382,231,547,372
tomato002S(13).JPG,816,612,coin,83,334,153,394
tomato002S(14).JPG,816,612,tomato,395,260,560,401
tomato002S(14).JPG,816,612,coin,133,361,196,416
tomato002S(15).JPG,816,612,tomato,389,214,547,354
tomato002S(15).JPG,816,612,coin,117,313,181,371
tomato002S(2).JPG,816,612,tomato,416,210,586,353
tomato002S(2).JPG,816,612,coin,130,309,190,373
tomato002S(3).JPG,816,612,tomato,406,207,559,344
tomato002S(3).JPG,816,612,coin,103,306,166,365
tomato002S(4).JPG,816,612,tomato,427,274,586,408
tomato002S(4).JPG,816,612,coin,142,368,209,425
tomato002S(5).JPG,816,612,tomato,393,207,557,339
tomato002S(5).JPG,816,612,coin,114,294,179,354
tomato002S(6).JPG,816,612,tomato,382,229,545,367
tomato002S(6).JPG,816,612,coin,110,325,179,381
tomato002S(7).JPG,816,612,tomato,450,244,619,379
tomato002S(7).JPG,816,612,coin,154,336,223,396
tomato002S(8).JPG,816,612,tomato,392,223,562,363
tomato002S(8).JPG,816,612,coin,123,316,192,376
tomato002S(9).JPG,816,612,tomato,430,247,592,381
tomato002S(9).JPG,816,612,coin,152,337,215,395
tomato002T(1).JPG,816,612,tomato,482,233,685,429
tomato002T(1).JPG,816,612,coin,163,244,235,309
tomato002T(10).JPG,816,612,tomato,431,222,652,428
tomato002T(10).JPG,816,612,coin,113,169,184,238
tomato002T(11).JPG,816,612,tomato,400,274,580,442
tomato002T(11).JPG,816,612,coin,139,217,204,276
tomato002T(12).JPG,816,612,tomato,416,239,619,440
tomato002T(12).JPG,816,612,coin,122,276,196,341
tomato002T(13).JPG,816,612,tomato,378,230,584,426
tomato002T(13).JPG,816,612,coin,64,218,133,284
tomato002T(14).JPG,816,612,tomato,409,241,622,444
tomato002T(14).JPG,816,612,coin,94,278,164,346
tomato002T(15).JPG,816,612,tomato,447,244,655,448
tomato002T(15).JPG,816,612,coin,99,251,171,318
tomato002T(2).JPG,816,612,tomato,400,248,623,464
tomato002T(2).JPG,816,612,coin,77,240,158,312
tomato002T(3).JPG,816,612,tomato,384,199,596,404
tomato002T(3).JPG,816,612,coin,84,196,156,264
tomato002T(4).JPG,816,612,tomato,434,292,645,498
tomato002T(4).JPG,816,612,coin,136,280,205,342
tomato002T(5).JPG,816,612,tomato,362,258,553,440
tomato002T(5).JPG,816,612,coin,110,225,174,285
tomato002T(6).JPG,816,612,tomato,401,239,584,420
tomato002T(6).JPG,816,612,coin,140,220,201,282
tomato002T(7).JPG,816,612,tomato,445,240,635,427
tomato002T(7).JPG,816,612,coin,173,218,239,278
tomato002T(8).JPG,816,612,tomato,388,276,580,461
tomato002T(8).JPG,816,612,coin,131,246,195,308
tomato002T(9).JPG,816,612,tomato,360,258,551,445
tomato002T(9).JPG,816,612,coin,80,232,150,291
tomato003S(1).JPG,816,612,tomato,456,267,631,387
tomato003S(1).JPG,816,612,coin,137,348,201,407
tomato003S(10).JPG,816,612,tomato,441,257,627,383
tomato003S(10).JPG,816,612,coin,156,347,218,402
tomato003S(11).JPG,816,612,tomato,437,257,626,383
tomato003S(11).JPG,816,612,coin,155,341,215,400
tomato003S(12).JPG,816,612,tomato,459,205,639,336
tomato003S(12).JPG,816,612,coin,169,293,230,350
tomato003S(13).JPG,816,612,tomato,450,259,639,387
tomato003S(13).JPG,816,612,coin,131,344,197,406
tomato003S(14).JPG,816,612,tomato,453,260,633,392
tomato003S(14).JPG,816,612,coin,136,351,203,414
tomato003S(15).JPG,816,612,tomato,441,227,624,357
tomato003S(15).JPG,816,612,coin,120,315,192,381
tomato003S(16).JPG,816,612,tomato,445,262,631,389
tomato003S(16).JPG,816,612,coin,139,347,206,405
tomato003S(17).JPG,816,612,tomato,452,251,632,383
tomato003S(17).JPG,816,612,coin,141,334,205,395
tomato003S(18).JPG,816,612,tomato,446,222,636,348
tomato003S(18).JPG,816,612,coin,151,309,208,365
tomato003S(19).JPG,816,612,tomato,433,255,615,377
tomato003S(19).JPG,816,612,coin,116,343,183,403
tomato003S(2).JPG,816,612,tomato,525,321,792,514
tomato003S(2).JPG,816,612,coin,50,442,131,517
tomato003S(20).JPG,816,612,tomato,440,276,604,400
tomato003S(20).JPG,816,612,coin,117,363,183,420
tomato003S(21).JPG,816,612,tomato,450,257,625,381
tomato003S(21).JPG,816,612,coin,145,345,206,401
tomato003S(22).JPG,816,612,tomato,446,264,627,394
tomato003S(22).JPG,816,612,coin,128,354,196,414
tomato003S(23).JPG,816,612,tomato,450,240,625,375
tomato003S(23).JPG,816,612,coin,130,325,195,386
tomato003S(24).JPG,816,612,tomato,449,244,629,374
tomato003S(24).JPG,816,612,coin,139,334,205,396
tomato003S(25).JPG,816,612,tomato,450,240,628,373
tomato003S(25).JPG,816,612,coin,149,340,210,395
tomato003S(26).JPG,816,612,tomato,432,271,608,402
tomato003S(26).JPG,816,612,coin,126,370,191,428
tomato003S(27).JPG,816,612,tomato,466,270,642,396
tomato003S(27).JPG,816,612,coin,165,359,228,417
tomato003S(28).JPG,816,612,tomato,463,237,650,370
tomato003S(28).JPG,816,612,coin,151,324,221,386
tomato003S(29).JPG,816,612,tomato,421,203,603,327
tomato003S(29).JPG,816,612,coin,126,287,190,347
tomato003S(3).JPG,816,612,tomato,505,280,779,481
tomato003S(3).JPG,816,612,coin,50,403,146,486
tomato003S(30).JPG,816,612,tomato,438,262,611,389
tomato003S(30).JPG,816,612,coin,142,347,201,404
tomato003S(31).JPG,816,612,tomato,444,209,634,344
tomato003S(31).JPG,816,612,coin,156,305,216,359
tomato003S(32).JPG,816,612,tomato,454,252,640,376
tomato003S(32).JPG,816,612,coin,134,334,193,390
tomato003S(33).JPG,816,612,tomato,450,242,630,376
tomato003S(33).JPG,816,612,coin,133,327,195,386
tomato003S(34).JPG,816,612,tomato,475,264,653,389
tomato003S(34).JPG,816,612,coin,161,349,222,407
tomato003S(4).JPG,816,612,tomato,486,306,738,491
tomato003S(4).JPG,816,612,coin,116,424,201,501
tomato003S(5).JPG,816,612,tomato,487,305,744,490
tomato003S(5).JPG,816,612,coin,146,422,227,503
tomato003S(6).JPG,816,612,tomato,484,287,744,471
tomato003S(6).JPG,816,612,coin,137,412,219,489
tomato003S(7).JPG,816,612,tomato,462,269,713,461
tomato003S(7).JPG,816,612,coin,119,395,207,479
tomato003S(8).JPG,816,612,tomato,474,256,730,441
tomato003S(8).JPG,816,612,coin,145,374,235,455
tomato003S(9).JPG,816,612,tomato,455,276,700,464
tomato003S(9).JPG,816,612,coin,117,405,203,482
tomato003T(1).JPG,816,612,tomato,409,229,644,450
tomato003T(1).JPG,816,612,coin,114,175,181,238
tomato003T(10).JPG,816,612,tomato,412,256,633,457
tomato003T(10).JPG,816,612,coin,133,139,196,202
tomato003T(11).JPG,816,612,tomato,446,248,661,459
tomato003T(11).JPG,816,612,coin,144,179,208,236
tomato003T(12).JPG,816,612,tomato,448,250,654,450
tomato003T(12).JPG,816,612,coin,161,171,220,230
tomato003T(13).JPG,816,612,tomato,385,295,608,504
tomato003T(13).JPG,816,612,coin,126,185,194,247
tomato003T(14).JPG,816,612,tomato,395,277,632,493
tomato003T(14).JPG,816,612,coin,132,177,201,236
tomato003T(15).JPG,816,612,tomato,401,213,632,443
tomato003T(15).JPG,816,612,coin,126,128,194,192
tomato003T(16).JPG,816,612,tomato,408,242,619,456
tomato003T(16).JPG,816,612,coin,134,169,204,228
tomato003T(17).JPG,816,612,tomato,406,279,624,502
tomato003T(17).JPG,816,612,coin,130,211,197,270
tomato003T(18).JPG,816,612,tomato,419,209,633,427
tomato003T(18).JPG,816,612,coin,145,135,210,196
tomato003T(19).JPG,816,612,tomato,145,135,210,196
tomato003T(19).JPG,816,612,coin,142,159,210,219
tomato003T(2).JPG,816,612,tomato,423,196,643,408
tomato003T(2).JPG,816,612,coin,133,186,201,252
tomato003T(20).JPG,816,612,tomato,373,267,610,505
tomato003T(20).JPG,816,612,coin,82,191,152,258
tomato003T(21).JPG,816,612,tomato,407,302,618,529
tomato003T(21).JPG,816,612,coin,114,217,183,281
tomato003T(22).JPG,816,612,tomato,395,302,611,514
tomato003T(22).JPG,816,612,coin,105,204,175,267
tomato003T(23).JPG,816,612,tomato,410,262,621,477
tomato003T(23).JPG,816,612,coin,143,178,212,239
tomato003T(24).JPG,816,612,tomato,393,273,590,478
tomato003T(24).JPG,816,612,coin,126,210,195,270
tomato003T(25).JPG,816,612,tomato,393,226,601,428
tomato003T(25).JPG,816,612,coin,110,150,175,210
tomato003T(26).JPG,816,612,tomato,405,246,614,459
tomato003T(26).JPG,816,612,coin,125,180,192,238
tomato003T(27).JPG,816,612,tomato,125,180,192,238
tomato003T(27).JPG,816,612,coin,117,155,191,224
tomato003T(28).JPG,816,612,tomato,431,235,677,471
tomato003T(28).JPG,816,612,coin,95,182,166,245
tomato003T(29).JPG,816,612,tomato,469,257,716,492
tomato003T(29).JPG,816,612,coin,157,175,226,238
tomato003T(3).JPG,816,612,tomato,368,241,570,437
tomato003T(3).JPG,816,612,coin,124,218,189,279
tomato003T(30).JPG,816,612,tomato,455,255,687,481
tomato003T(30).JPG,816,612,coin,138,180,206,243
tomato003T(31).JPG,816,612,tomato,445,229,698,477
tomato003T(31).JPG,816,612,coin,125,154,198,222
tomato003T(32).JPG,816,612,tomato,417,229,652,469
tomato003T(32).JPG,816,612,coin,119,128,191,195
tomato003T(33).JPG,816,612,tomato,439,255,674,470
tomato003T(33).JPG,816,612,coin,170,184,239,248
tomato003T(34).JPG,816,612,tomato,423,207,672,446
tomato003T(34).JPG,816,612,coin,112,165,188,232
tomato003T(4).JPG,816,612,tomato,418,221,615,421
tomato003T(4).JPG,816,612,coin,74,185,142,244
tomato003T(5).JPG,816,612,tomato,507,231,719,441
tomato003T(5).JPG,816,612,coin,145,193,206,252
tomato003T(6).JPG,816,612,tomato,437,250,679,475
tomato003T(6).JPG,816,612,coin,84,183,155,252
tomato003T(7).JPG,816,612,tomato,467,251,678,445
tomato003T(7).JPG,816,612,coin,144,211,208,272
tomato003T(8).JPG,816,612,tomato,467,248,680,458
tomato003T(8).JPG,816,612,coin,126,207,194,266
tomato003T(9).JPG,816,612,tomato,420,268,618,457
tomato003T(9).JPG,816,612,coin,99,213,158,270
tomato004S(1).JPG,816,612,tomato,440,153,635,286
tomato004S(1).JPG,816,612,coin,114,232,186,292
tomato004S(10).JPG,816,612,tomato,444,150,637,287
tomato004S(10).JPG,816,612,coin,131,235,197,299
tomato004S(11).JPG,816,612,tomato,463,183,663,320
tomato004S(11).JPG,816,612,coin,155,267,221,328
tomato004S(12).JPG,816,612,tomato,456,130,660,270
tomato004S(12).JPG,816,612,coin,156,217,227,277
tomato004S(13).JPG,816,612,tomato,445,154,653,294
tomato004S(13).JPG,816,612,coin,127,238,204,303
tomato004S(14).JPG,816,612,tomato,459,140,657,271
tomato004S(14).JPG,816,612,coin,148,224,227,291
tomato004S(15).JPG,816,612,tomato,464,135,656,276
tomato004S(15).JPG,816,612,coin,127,223,200,285
tomato004S(16).JPG,816,612,tomato,442,156,631,297
tomato004S(16).JPG,816,612,coin,137,246,205,311
tomato004S(17).JPG,816,612,tomato,483,139,686,279
tomato004S(17).JPG,816,612,coin,178,225,247,290
tomato004S(18).JPG,816,612,tomato,114,232,186,292
tomato004S(18).JPG,816,612,coin,159,225,225,293
tomato004S(19).JPG,816,612,tomato,494,147,692,290
tomato004S(19).JPG,816,612,coin,196,232,261,295
tomato004S(2).JPG,816,612,tomato,410,212,613,352
tomato004S(2).JPG,816,612,coin,117,298,190,363
tomato004S(20).JPG,816,612,tomato,456,144,661,282
tomato004S(20).JPG,816,612,coin,149,229,222,297
tomato004S(21).JPG,816,612,tomato,452,169,645,310
tomato004S(21).JPG,816,612,coin,134,261,202,321
tomato004S(22).JPG,816,612,tomato,439,152,647,294
tomato004S(22).JPG,816,612,coin,111,239,183,300
tomato004S(23).JPG,816,612,tomato,416,151,618,292
tomato004S(23).JPG,816,612,coin,115,241,186,304
tomato004S(24).JPG,816,612,tomato,468,160,668,300
tomato004S(24).JPG,816,612,coin,124,243,186,308
tomato004S(25).JPG,816,612,tomato,446,148,637,287
tomato004S(25).JPG,816,612,coin,118,231,186,291
tomato004S(26).JPG,816,612,tomato,118,231,186,291
tomato004S(26).JPG,816,612,coin,143,284,208,344
tomato004S(27).JPG,816,612,tomato,469,133,655,274
tomato004S(27).JPG,816,612,coin,136,219,203,285
tomato004S(3).JPG,816,612,tomato,461,175,656,319
tomato004S(3).JPG,816,612,coin,151,263,222,335
tomato004S(4).JPG,816,612,tomato,416,192,617,330
tomato004S(4).JPG,816,612,coin,106,280,176,350
tomato004S(5).JPG,816,612,tomato,452,167,634,307
tomato004S(5).JPG,816,612,coin,124,252,191,315
tomato004S(6).JPG,816,612,tomato,456,187,658,323
tomato004S(6).JPG,816,612,coin,134,270,204,333
tomato004S(7).JPG,816,612,tomato,455,165,665,308
tomato004S(7).JPG,816,612,coin,145,252,212,317
tomato004S(8).JPG,816,612,tomato,439,177,634,312
tomato004S(8).JPG,816,612,coin,124,265,196,328
tomato004S(9).JPG,816,612,tomato,455,166,656,300
tomato004S(9).JPG,816,612,coin,147,247,212,314
tomato004T(1).JPG,816,612,tomato,431,242,663,475
tomato004T(1).JPG,816,612,coin,115,257,193,321
tomato004T(10).JPG,816,612,tomato,415,237,657,465
tomato004T(10).JPG,816,612,coin,90,273,161,343
tomato004T(11).JPG,816,612,tomato,392,198,664,446
tomato004T(11).JPG,816,612,coin,28,235,113,314
tomato004T(12).JPG,816,612,tomato,460,200,697,428
tomato004T(12).JPG,816,612,coin,116,224,186,297
tomato004T(13).JPG,816,612,tomato,481,234,724,463
tomato004T(13).JPG,816,612,coin,121,273,191,340
tomato004T(14).JPG,816,612,tomato,453,201,662,414
tomato004T(14).JPG,816,612,coin,125,248,196,316
tomato004T(15).JPG,816,612,tomato,465,227,699,442
tomato004T(15).JPG,816,612,coin,142,220,209,284
tomato004T(16).JPG,816,612,tomato,430,244,641,449
tomato004T(16).JPG,816,612,coin,137,255,209,320
tomato004T(17).JPG,816,612,tomato,443,250,663,460
tomato004T(17).JPG,816,612,coin,139,246,199,305
tomato004T(18).JPG,816,612,tomato,445,228,679,456
tomato004T(18).JPG,816,612,coin,129,218,197,287
tomato004T(19).JPG,816,612,tomato,454,211,682,438
tomato004T(19).JPG,816,612,coin,109,207,180,273
tomato004T(2).JPG,816,612,tomato,430,224,642,434
tomato004T(2).JPG,816,612,coin,87,264,159,330
tomato004T(20).JPG,816,612,tomato,491,250,719,479
tomato004T(20).JPG,816,612,coin,134,253,209,315
tomato004T(21).JPG,816,612,tomato,439,233,652,448
tomato004T(21).JPG,816,612,coin,119,242,187,307
tomato004T(22).JPG,816,612,tomato,459,279,668,497
tomato004T(22).JPG,816,612,coin,134,302,205,365
tomato004T(23).JPG,816,612,tomato,458,247,659,454
tomato004T(23).JPG,816,612,coin,138,271,214,336
tomato004T(24).JPG,816,612,tomato,437,244,642,445
tomato004T(24).JPG,816,612,coin,121,264,192,328
tomato004T(25).JPG,816,612,tomato,121,264,192,328
tomato004T(25).JPG,816,612,coin,83,223,155,289
tomato004T(26).JPG,816,612,tomato,524,205,767,455
tomato004T(26).JPG,816,612,coin,165,246,244,315
tomato004T(27).JPG,816,612,tomato,449,202,647,409
tomato004T(27).JPG,816,612,coin,140,235,216,298
tomato004T(3).JPG,816,612,tomato,404,200,629,428
tomato004T(3).JPG,816,612,coin,71,239,141,309
tomato004T(4).JPG,816,612,tomato,71,239,141,309
tomato004T(4).JPG,816,612,coin,83,244,151,308
tomato004T(5).JPG,816,612,tomato,424,206,643,423
tomato004T(5).JPG,816,612,coin,100,225,167,288
tomato004T(6).JPG,816,612,tomato,449,236,684,462
tomato004T(6).JPG,816,612,coin,116,250,186,318
tomato004T(7).JPG,816,612,tomato,425,219,648,435
tomato004T(7).JPG,816,612,coin,116,231,183,301
tomato004T(8).JPG,816,612,tomato,472,210,711,433
tomato004T(8).JPG,816,612,coin,131,253,203,319
tomato004T(9).JPG,816,612,tomato,409,272,639,509
tomato004T(9).JPG,816,612,coin,56,281,131,348
